date,open,high,low,close,volume
2017-11-15,9039.849609375,9043.150390625,8949.0,8973.75,12193800
2017-11-16,9005.099609375,9078.599609375,8993.900390625,9065.0,12216600
2017-11-17,9161.7998046875,9185.5,9125.150390625,9137.099609375,12064000
2017-11-20,9143.5,9169.9501953125,9122.349609375,9161.900390625,10617100
2017-11-21,9192.0498046875,9215.849609375,9166.400390625,9185.400390625,12374000
2017-11-22,9210.849609375,9219.9501953125,9161.75,9195.7001953125,11286000
2017-11-23,9212.349609375,9226.75,9164.2998046875,9207.400390625,10331700
2017-11-24,9226.75,9254.5,9221.0,9246.0498046875,10347100
2017-11-27,9228.2001953125,9272.849609375,9212.9501953125,9267.5,10588500
2017-11-28,9266.2998046875,9286.849609375,9234.7998046875,9254.2998046875,11826600
2017-11-29,9265.5,9280.650390625,9231.650390625,9244.7001953125,10193500
2017-11-30,9220.349609375,9220.349609375,9143.400390625,9154.5,16439300
2017-12-01,9191.4501953125,9209.150390625,9046.7001953125,9060.400390625,10353800
2017-12-04,9106.7001953125,9110.849609375,9023.599609375,9059.349609375,8572100
2017-12-05,9052.4501953125,9074.9501953125,8995.0,9056.599609375,8822900
2017-12-06,9034.849609375,9050.9501953125,8981.9501953125,8988.5498046875,8899200
2017-12-07,9005.75,9114.400390625,9005.5498046875,9103.0498046875,9330600
2017-12-08,9136.599609375,9197.0498046875,9135.400390625,9190.5498046875,12479500
2017-12-11,9232.25,9241.150390625,9205.2001953125,9231.900390625,9608500
2017-12-12,9237.150390625,9237.599609375,9149.349609375,9156.5,9037600
2017-12-13,9155.849609375,9197.5498046875,9078.7998046875,9101.7998046875,10629300
2017-12-14,9135.25,9150.25,9043.849609375,9133.650390625,8837700
2017-12-15,9217.7998046875,9242.849609375,9207.599609375,9216.75,9898400
2017-12-18,9162.5498046875,9318.650390625,9000.400390625,9270.849609375,11288200
2017-12-19,9300.849609375,9367.0498046875,9297.75,9360.4501953125,9921400
2017-12-20,9386.650390625,9398.9501953125,9351.0,9363.4501953125,14662000
2017-12-21,9391.2998046875,9399.75,9364.2998046875,9387.75,18463900
2017-12-22,9408.75,9440.2001953125,9402.25,9431.5,13876200
2017-12-26,9452.0,9477.400390625,9427.900390625,9470.349609375,15672000
2017-12-27,9478.150390625,9493.849609375,9413.25,9438.25,19714700
2017-12-28,9450.25,9481.099609375,9425.7998046875,9435.849609375,24402600
2017-12-29,9456.7998046875,9496.400390625,9454.650390625,9490.650390625,25971400
2018-01-01,9500.2001953125,9518.900390625,9421.7001953125,9434.5,21722200
2018-01-02,9474.099609375,9487.7998046875,9377.2998046875,9417.849609375,20647700
2018-01-03,9455.5498046875,9483.349609375,9424.099609375,9439.349609375,15767100
2018-01-04,9468.099609375,9511.849609375,9441.900390625,9505.75,18783300
2018-01-05,9536.75,9577.2998046875,9529.9501953125,9573.4501953125,20064800
2018-01-08,9608.150390625,9645.75,9606.5,9639.25,15777600
2018-01-09,9661.099609375,9669.4501953125,9607.7001953125,9640.75,15900200
2018-01-10,9655.75,9658.7998046875,9593.5,9630.599609375,15578100
2018-01-11,9635.900390625,9669.2998046875,9614.650390625,9650.2998046875,13859300
2018-01-12,9681.849609375,9689.75,9583.2001953125,9665.2001953125,16541500
2018-01-15,9700.9501953125,9743.650390625,9690.900390625,9699.849609375,13428200
2018-01-16,9720.099609375,9720.349609375,9598.0498046875,9612.599609375,16595100
2018-01-17,9612.099609375,9696.400390625,9536.2001953125,9686.599609375,17409100
2018-01-18,9761.099609375,9769.7998046875,9605.400390625,9646.7998046875,17720100
2018-01-19,9658.400390625,9733.5,9625.099609375,9723.099609375,13060800
2018-01-22,9721.4501953125,9793.400390625,9710.9501953125,9787.2998046875,12662800
2018-01-23,9816.400390625,9885.25,9814.650390625,9877.2001953125,15139800
2018-01-24,9865.7001953125,9895.0,9825.25,9853.900390625,13711300
2018-01-25,9866.849609375,9866.849609375,9780.349609375,9810.0,16417600
2018-01-29,9829.0,9868.400390625,9806.0498046875,9819.4501953125,11459400
2018-01-30,9809.9501953125,9810.0,9729.150390625,9743.0498046875,13659100
2018-01-31,9716.7001953125,9746.0498046875,9648.150390625,9697.900390625,12618100
2018-02-01,9717.2998046875,9764.349609375,9551.5498046875,9687.0498046875,14403900
2018-02-02,9606.099609375,9611.349609375,9392.900390625,9409.7998046875,18861200
2018-02-05,9254.5498046875,9367.5498046875,9221.0498046875,9344.400390625,14829200
2018-02-06,8985.7998046875,9265.900390625,8968.5,9190.5498046875,15601400
2018-02-07,9300.150390625,9306.7998046875,9181.7001953125,9206.349609375,12547900
2018-02-08,9246.0498046875,9365.75,9220.349609375,9322.599609375,12408500
2018-02-09,9167.0,9272.0498046875,9155.0,9251.099609375,12634500
2018-02-12,9314.2998046875,9362.2998046875,9296.599609375,9348.4501953125,12341600
2018-02-14,9397.7998046875,9399.7998046875,9292.849609375,9326.7001953125,14034600
2018-02-15,9360.4501953125,9399.400390625,9293.349609375,9323.599609375,12631700
2018-02-16,9369.25,9386.0,9212.2001953125,9235.599609375,11410200
2018-02-19,9265.0,9265.25,9091.75,9159.9501953125,11988700
2018-02-20,9171.2001953125,9207.349609375,9135.7001953125,9151.0498046875,10580100
2018-02-21,9205.099609375,9205.400390625,9129.349609375,9167.599609375,9881300
2018-02-22,9133.900390625,9160.599609375,9119.2998046875,9138.5,13419300
2018-02-23,9165.4501953125,9257.5,9157.099609375,9251.349609375,12211300
2018-02-26,9291.0498046875,9338.2001953125,9280.7998046875,9332.650390625,12108300
2018-02-27,9360.900390625,9374.900390625,9289.25,9302.25,11646700
2018-02-28,9244.5,9290.2001953125,9213.849609375,9261.900390625,13962600
2018-03-01,9254.400390625,9297.400390625,9215.7998046875,9225.349609375,10347900
2018-03-05,9202.099609375,9202.2001953125,9104.150390625,9136.099609375,11388100
2018-03-06,9191.4501953125,9214.4501953125,9013.4501953125,9039.7998046875,11898400
2018-03-07,9025.099609375,9029.9501953125,8924.7001953125,8936.849609375,14601200
2018-03-08,8992.400390625,9021.650390625,8898.900390625,9000.7001953125,13999900
2018-03-09,9032.5498046875,9051.400390625,8972.5,8986.400390625,11524500
2018-03-12,9053.7001953125,9130.400390625,9034.25,9121.75,12690100
2018-03-13,9102.7001953125,9194.349609375,9096.2001953125,9157.900390625,15445800
2018-03-14,9126.900390625,9158.2001953125,9091.4501953125,9151.5498046875,13006500
2018-03-15,9151.349609375,9177.9501953125,9122.650390625,9133.900390625,13828000
2018-03-16,9127.7998046875,9128.5,8991.849609375,9004.4501953125,17778700
2018-03-19,9026.400390625,9032.2998046875,8879.2998046875,8894.2001953125,12329400
2018-03-20,8854.0,8945.349609375,8847.7998046875,8920.4501953125,12323800
2018-03-21,8970.849609375,9015.650390625,8929.650390625,8949.099609375,11810200
2018-03-22,8961.9501953125,8991.7001953125,8897.2998046875,8904.0,12015700
2018-03-23,8765.650390625,8815.5498046875,8744.5,8800.7998046875,13975900
2018-03-26,8795.0498046875,8923.0498046875,8765.849609375,8914.349609375,13631900
2018-03-27,8968.349609375,8995.349609375,8938.900390625,8978.099609375,12046900
2018-03-28,8940.2001953125,8953.900390625,8899.0,8912.099609375,15917800
2018-04-02,8949.4501953125,9030.7001953125,8933.4501953125,9023.599609375,10131700
2018-04-03,9004.900390625,9082.0498046875,8997.7001953125,9074.849609375,12218000
2018-04-04,9105.5,9120.099609375,8962.4501953125,8975.599609375,14681500
2018-04-05,9069.0498046875,9150.849609375,9068.400390625,9146.150390625,13037800
2018-04-06,9148.4501953125,9183.4501953125,9116.5498046875,9172.0498046875,13370000
2018-04-09,9179.2001953125,9223.349609375,9175.900390625,9205.2001953125,10638300
2018-04-10,9237.7998046875,9246.4501953125,9199.2001953125,9219.150390625,11227400
2018-04-11,9242.2998046875,9242.2998046875,9179.849609375,9230.849609375,11473600
2018-04-12,9226.4501953125,9263.349609375,9210.25,9247.25,10999300
2018-04-13,9276.650390625,9304.099609375,9240.7001953125,9267.650390625,10221900
2018-04-16,9205.0498046875,9317.849609375,9202.7998046875,9311.2998046875,9922500
2018-04-17,9339.400390625,9340.5,9287.599609375,9330.2998046875,9701100
2018-04-18,9359.099609375,9366.75,9295.75,9311.599609375,11023800
2018-04-19,9345.650390625,9360.7998046875,9328.5,9356.400390625,11533900
2018-04-20,9349.2001953125,9359.099609375,9315.150390625,9347.650390625,10781800
2018-04-23,9366.7998046875,9410.900390625,9324.0,9373.400390625,9283000
2018-04-24,9375.9501953125,9403.400390625,9359.0498046875,9390.400390625,12082400
2018-04-25,9387.4501953125,9393.5,9323.400390625,9349.9501953125,12017900
2018-04-26,9368.75,9388.849609375,9339.650390625,9381.349609375,14945600
2018-04-27,9412.9501953125,9467.0498046875,9410.4501953125,9443.650390625,11317600
2018-04-30,9464.0,9503.599609375,9463.2001953125,9496.5,10329800
2018-05-02,9531.599609375,9531.650390625,9416.5,9444.5,12929100
2018-05-03,9442.099609375,9442.2001953125,9355.0498046875,9388.650390625,12511300
2018-05-04,9402.5,9402.5,9327.2998046875,9339.75,12206200
2018-05-07,9371.7001953125,9424.400390625,9353.2998046875,9418.7998046875,10437000
2018-05-08,9451.900390625,9452.4501953125,9396.75,9419.849609375,12725200
2018-05-09,9401.2001953125,9443.150390625,9399.4501953125,9418.900390625,10216100
2018-05-10,9444.650390625,9448.5,9351.5,9360.9501953125,11881900
2018-05-11,9385.7998046875,9421.349609375,9356.0,9416.349609375,11134500
2018-05-14,9425.25,9432.400390625,9371.4501953125,9389.9501953125,11259700
2018-05-15,9391.099609375,9490.7998046875,9341.2001953125,9365.900390625,13188200
2018-05-16,9324.7001953125,9365.0,9275.599609375,9328.7001953125,13921700
2018-05-17,9359.150390625,9360.150390625,9290.2998046875,9304.4501953125,17660800
2018-05-18,9298.9501953125,9300.5498046875,9200.2998046875,9209.2001953125,18984600
2018-05-21,9221.099609375,9224.9501953125,9099.849609375,9108.7001953125,14382900
2018-05-22,9110.650390625,9152.25,9080.349609375,9145.650390625,14447800
2018-05-23,9136.650390625,9151.7998046875,9059.349609375,9069.7998046875,11838000
2018-05-24,9098.75,9130.9501953125,9046.7001953125,9115.5498046875,11682800
2018-05-25,9135.0498046875,9230.7001953125,9126.599609375,9215.5498046875,11832600
2018-05-28,9256.7998046875,9320.099609375,9251.7998046875,9307.5498046875,12007700
2018-05-29,9309.9501953125,9337.25,9250.5,9270.599609375,12491500
2018-05-30,9220.7998046875,9283.5498046875,9209.849609375,9255.0,13835700
2018-05-31,9299.400390625,9333.650390625,9249.2001953125,9315.349609375,23950000
2018-06-01,9317.7998046875,9334.7001953125,9245.5498046875,9255.099609375,14690600
2018-06-04,9308.2998046875,9310.900390625,9167.9501953125,9175.900390625,10707900
2018-06-05,9176.650390625,9178.2998046875,9072.650390625,9110.5,13037400
2018-06-06,9114.2001953125,9214.2998046875,9096.0,9205.900390625,13338700
2018-06-07,9244.7001953125,9327.849609375,9243.7001953125,9300.099609375,12970300
2018-06-08,9275.2001953125,9324.7001953125,9254.2998046875,9316.25,11045300
2018-06-11,9334.4501953125,9386.150390625,9324.2998046875,9332.400390625,10561900
2018-06-12,9355.650390625,9394.900390625,9338.2998046875,9386.4501953125,10482500
2018-06-13,9421.0,9423.2001953125,9382.5498046875,9386.400390625,11302400
2018-06-14,9372.2998046875,9372.5498046875,9322.5,9356.650390625,9767200
2018-06-15,9358.349609375,9376.650390625,9303.25,9343.7001953125,12050000
2018-06-18,9350.650390625,9354.0498046875,9311.349609375,9318.5498046875,9104200
2018-06-19,9305.400390625,9305.400390625,9225.75,9234.5,11505800
2018-06-20,9255.0,9286.650390625,9239.0498046875,9276.400390625,10248900
2018-06-21,9305.0498046875,9307.0,9229.7998046875,9240.25,9382000
2018-06-22,9241.150390625,9307.25,9204.0498046875,9296.650390625,9403200
2018-06-25,9297.650390625,9310.5,9225.349609375,9234.400390625,9297700
2018-06-26,9217.0498046875,9261.7001953125,9209.849609375,9231.7998046875,10381000
2018-06-27,9246.5,9246.5,9110.25,9129.25,12202400
2018-06-28,9119.849609375,9125.599609375,9018.0498046875,9036.9501953125,16869700
2018-06-29,9065.900390625,9167.5,9065.5498046875,9162.4501953125,11909000
2018-07-02,9185.2001953125,9186.5498046875,9060.599609375,9109.0,11514800
2018-07-03,9113.849609375,9156.349609375,9078.7998046875,9149.400390625,9391000
2018-07-04,9158.7998046875,9200.25,9123.599609375,9194.5498046875,8879700
2018-07-05,9207.599609375,9207.599609375,9153.4501953125,9166.599609375,9187000
2018-07-06,9160.7001953125,9233.0,9153.400390625,9194.5,9741900
2018-07-09,9250.400390625,9281.2998046875,9231.7998046875,9277.9501953125,9071700
2018-07-10,9321.4501953125,9365.150390625,9305.400390625,9359.400390625,9701100
2018-07-11,9362.599609375,9379.599609375,9333.849609375,9344.25,11175000
2018-07-12,9392.75,9442.400390625,9373.099609375,9380.900390625,11567800
2018-07-13,9406.0,9408.2998046875,9335.099609375,9349.0498046875,11041700
2018-07-16,9350.099609375,9350.2001953125,9222.2998046875,9231.25,11497400
2018-07-17,9232.5498046875,9321.900390625,9214.7001953125,9315.25,13157800
2018-07-18,9359.5,9371.9501953125,9244.9501953125,9269.5498046875,13608700
2018-07-19,9284.849609375,9287.7998046875,9210.099609375,9236.2998046875,12062100
2018-07-20,9238.599609375,9295.0498046875,9217.599609375,9286.099609375,10896200
2018-07-23,9301.7001953125,9369.7998046875,9295.9501953125,9363.849609375,12759700
2018-07-24,9385.9501953125,9454.7998046875,9383.349609375,9450.650390625,15286100
2018-07-25,9466.9501953125,9476.5,9433.900390625,9449.900390625,13420600
2018-07-26,9455.849609375,9502.150390625,9454.0,9487.900390625,16074000
2018-07-27,9537.0,9583.150390625,9526.5498046875,9579.0498046875,13257900
2018-07-30,9598.5,9624.900390625,9566.349609375,9618.7001953125,13346900
2018-07-31,9615.099609375,9657.599609375,9582.7001953125,9650.599609375,14494500
2018-08-01,9661.7001953125,9683.599609375,9620.9501953125,9651.7001953125,14097900
2018-08-02,9642.099609375,9642.099609375,9579.7001953125,9588.7998046875,11975400
2018-08-03,9631.400390625,9690.5498046875,9630.4501953125,9685.7001953125,13370800
2018-08-06,9723.0498046875,9743.650390625,9698.0,9709.349609375,12154200
2018-08-07,9740.650390625,9744.25,9675.75,9704.7998046875,13951300
2018-08-08,9723.7998046875,9754.2998046875,9696.7001953125,9744.75,13088500
2018-08-09,9779.349609375,9784.0498046875,9752.9501953125,9769.099609375,17970200
2018-08-10,9776.7001953125,9777.849609375,9715.2998046875,9724.4501953125,14482000
2018-08-13,9673.0,9704.900390625,9641.150390625,9656.5,12891900
2018-08-14,9678.7001953125,9730.650390625,9672.150390625,9726.150390625,11529900
2018-08-16,9696.900390625,9742.5,9666.5,9685.650390625,13633700
2018-08-17,9730.849609375,9776.2998046875,9728.2001953125,9770.2001953125,12926000
2018-08-20,9800.7998046875,9846.5498046875,9798.900390625,9839.75,12305300
2018-08-21,9862.900390625,9868.5,9831.0498046875,9862.5,12707800
2018-08-23,9900.0498046875,9900.0498046875,9839.0,9872.5498046875,10832500
2018-08-24,9860.900390625,9889.9501953125,9821.4501953125,9850.7998046875,12479200
2018-08-27,9893.4501953125,9966.900390625,9887.5,9958.7998046875,11293200
2018-08-28,9990.25,10012.849609375,9963.349609375,9985.900390625,12302200
2018-08-29,9995.099609375,10015.349609375,9964.349609375,9973.650390625,13815600
2018-08-30,9979.349609375,9986.349609375,9947.0,9975.2001953125,15882900
2018-08-31,9978.25,10027.0,9951.5498046875,9992.0,15166100
2018-09-03,10049.849609375,10049.849609375,9908.7001953125,9921.650390625,13135600
2018-09-04,9933.0,9937.75,9784.25,9806.0498046875,13172400
2018-09-05,9795.7001953125,9817.849609375,9678.2001953125,9764.5498046875,14544600
2018-09-06,9801.9501953125,9832.400390625,9730.849609375,9815.4501953125,11421300
2018-09-07,9834.5498046875,9885.599609375,9779.349609375,9875.2001953125,11579800
2018-09-10,9862.7998046875,9870.7001953125,9730.2001953125,9740.099609375,11135500
2018-09-11,9770.900390625,9775.0498046875,9596.5,9607.099609375,11968900
2018-09-12,9641.650390625,9669.2001953125,9552.2001953125,9660.599609375,13495600
2018-09-14,9724.2001953125,9799.150390625,9722.75,9792.75,11672500
2018-09-17,9754.599609375,9754.599609375,9687.2998046875,9696.4501953125,12372800
2018-09-18,9701.2998046875,9728.150390625,9586.0,9594.25,14794000
2018-09-19,9633.900390625,9640.2998046875,9516.25,9545.7001953125,12659700
2018-09-21,9585.099609375,9630.7001953125,9134.5498046875,9425.5498046875,25031500
2018-09-24,9445.2001953125,9449.75,9223.25,9243.150390625,15661900
2018-09-25,9238.2998046875,9317.099609375,9149.0,9303.349609375,17990000
2018-09-26,9367.599609375,9367.599609375,9255.349609375,9302.25,15067400
2018-09-27,9319.7998046875,9324.5,9188.599609375,9202.349609375,15728700
2018-09-28,9230.099609375,9249.349609375,9041.650390625,9116.0,18592200
2018-10-01,9107.0,9185.5,8986.400390625,9165.5,16021100
2018-10-03,9147.25,9157.2001953125,9042.0498046875,9056.7001953125,15335900
2018-10-04,8963.7001953125,8963.7001953125,8812.0,8854.849609375,14942000
2018-10-05,8793.2001953125,8815.7998046875,8582.150390625,8624.9501953125,15683500
2018-10-08,8611.349609375,8671.2998046875,8483.150390625,8602.599609375,15430100
2018-10-09,8635.849609375,8645.7998046875,8519.2998046875,8562.9501953125,13710200
2018-10-10,8590.4501953125,8762.25,8588.349609375,8748.5,14669900
2018-10-11,8501.400390625,8657.0,8473.5498046875,8565.599609375,14777800
2018-10-12,8649.2998046875,8783.900390625,8643.349609375,8767.099609375,13506900
2018-10-15,8815.150390625,8821.650390625,8732.2998046875,8812.0,11079900
2018-10-16,8849.25,8902.650390625,8835.400390625,8893.7998046875,12397600
2018-10-17,8982.5498046875,8999.650390625,8746.75,8758.599609375,12843500
2018-10-19,8676.5,8716.5498046875,8595.4501953125,8640.650390625,13566000
2018-10-22,8717.25,8719.5,8560.5498046875,8576.9501953125,11221900
2018-10-23,8502.599609375,8559.099609375,8447.4501953125,8489.900390625,11267100
2018-10-24,8585.900390625,8600.0,8474.5498046875,8555.650390625,11106400
2018-10-25,8476.099609375,8500.849609375,8432.5,8473.5,15921600
2018-10-26,8473.2001953125,8493.849609375,8370.7998046875,8417.25,13557700
2018-10-29,8457.5,8623.4501953125,8409.599609375,8610.099609375,14121300
2018-10-30,8607.400390625,8652.75,8575.0498046875,8600.2998046875,14390400
2018-10-31,8617.400390625,8760.349609375,8536.0,8753.4501953125,13885500
2018-11-01,8798.2998046875,8800.849609375,8742.5,8772.5,14600500
2018-11-02,8844.099609375,8953.599609375,8840.2001953125,8899.400390625,17206700
2018-11-05,8904.25,8913.0,8839.7998046875,8877.900390625,12456000
2018-11-06,8902.75,8934.900390625,8839.650390625,8870.2998046875,10499200
2018-11-07,8938.7001953125,8940.7001953125,8926.400390625,8929.849609375,137800
2018-11-09,8947.599609375,8966.5,8898.0,8946.349609375,12144900
2018-11-12,8967.7998046875,8991.150390625,8846.400390625,8859.25,10863800
2018-11-13,8834.5498046875,8932.9501953125,8814.599609375,8923.5498046875,10956400
2018-11-14,8967.25,8980.25,8887.9501953125,8921.4501953125,13525200
2018-11-15,8926.5498046875,8971.099609375,8894.9501953125,8954.650390625,11219600
2018-11-16,8975.5498046875,9011.150390625,8951.5,8993.25,13399500
2018-11-19,9031.7998046875,9060.349609375,8996.349609375,9052.75,11728200
2018-11-20,9033.2001953125,9039.7001953125,8948.75,8960.150390625,11446100
2018-11-21,8973.900390625,8982.900390625,8896.099609375,8940.2998046875,10967000
2018-11-22,8952.4501953125,8973.900390625,8868.2001953125,8879.0,10149700
2018-11-26,8913.9501953125,8950.7001953125,8841.099609375,8943.0,10746700
2018-11-27,8938.2998046875,8990.4501953125,8924.400390625,8983.900390625,11296000
2018-11-28,9001.2998046875,9027.349609375,8984.5,8993.25,12565900
2018-11-29,9051.849609375,9097.0,9031.0498046875,9081.849609375,17525400
2018-11-30,9107.7998046875,9134.349609375,9074.7001953125,9109.150390625,16052000
2018-12-03,9153.599609375,9157.9501953125,9097.5,9126.900390625,15231400
2018-12-04,9125.2001953125,9137.650390625,9094.849609375,9116.4501953125,13530900
2018-12-05,9075.0498046875,9075.349609375,8999.650390625,9029.4501953125,11986300
2018-12-06,8975.400390625,8975.650390625,8874.9501953125,8883.25,12294400
2018-12-07,8917.349609375,8947.349609375,8876.5498046875,8940.650390625,11663300
2018-12-10,8789.75,8818.650390625,8760.150390625,8769.599609375,10775400
2018-12-11,8655.099609375,8859.650390625,8646.5498046875,8845.150390625,12922700
2018-12-12,8882.2001953125,9031.599609375,8865.0,9021.599609375,12379700
2018-12-13,9078.75,9113.150390625,9037.849609375,9077.2998046875,12707400
2018-12-14,9072.4501953125,9104.4501953125,9046.4501953125,9091.2998046875,13256700
2018-12-17,9127.5498046875,9162.9501953125,9118.5,9153.9501953125,9418300
2018-12-18,9126.5,9183.25,9108.099609375,9177.349609375,10612200
2018-12-19,9203.0498046875,9258.349609375,9201.5498046875,9246.7998046875,14336700
2018-12-20,9188.349609375,9241.099609375,9180.0,9234.4501953125,12638400
2018-12-21,9236.5498046875,9255.7998046875,9071.4501953125,9082.5498046875,13793700
2018-12-24,9100.900390625,9102.0498046875,8992.2001953125,9002.4501953125,10317600
2018-12-26,8977.9501953125,9056.2001953125,8879.4501953125,9041.7001953125,10985800
2018-12-27,9110.849609375,9119.7998046875,9070.650390625,9078.7998046875,14940200
2018-12-28,9111.9501953125,9173.599609375,9109.7001953125,9152.5498046875,9852600
2018-12-31,9194.650390625,9207.099609375,9159.2998046875,9170.0,8577200
2019-01-01,9186.7001953125,9206.0498046875,9128.400390625,9197.900390625,7246600
2019-01-02,9169.7001953125,9195.25,9065.4501953125,9103.400390625,11093400
2019-01-03,9106.650390625,9130.0,9006.75,9014.7998046875,9927100
2019-01-04,9034.25,9064.849609375,8978.2001953125,9054.900390625,11817000
2019-01-07,9117.2001953125,9136.2998046875,9064.650390625,9081.150390625,9850700
2019-01-08,9090.7998046875,9109.099609375,9052.099609375,9098.650390625,9761700
2019-01-09,9143.2001953125,9149.349609375,9050.150390625,9127.4501953125,11013100
2019-01-10,9132.7998046875,9144.0,9102.5498046875,9119.400390625,9075300
2019-01-11,9130.7001953125,9142.2998046875,9057.150390625,9098.2001953125,8617400
2019-01-14,9102.400390625,9102.900390625,9014.9501953125,9051.4501953125,9119400
2019-01-15,9082.5,9163.2998046875,9082.5,9157.150390625,9788900
2019-01-16,9167.4501953125,9195.0498046875,9150.0,9158.75,9732800
2019-01-17,9182.0,9191.849609375,9119.599609375,9161.599609375,10075800
2019-01-18,9173.2001953125,9180.2998046875,9113.4501953125,9140.099609375,9593900
2019-01-21,9150.599609375,9195.7998046875,9125.4501953125,9155.2998046875,9988200
2019-01-22,9146.2998046875,9146.2998046875,9075.25,9131.150390625,10070700
2019-01-23,9138.75,9151.0498046875,9055.150390625,9068.849609375,9885700
2019-01-24,9080.25,9086.349609375,9039.4501953125,9072.2001953125,9798600
2019-01-25,9085.599609375,9133.150390625,8974.5498046875,8994.349609375,12626700
2019-01-28,8999.2998046875,9001.150390625,8849.9501953125,8876.599609375,13465400
2019-01-29,8865.2998046875,8904.900390625,8825.599609375,8875.650390625,12133600
2019-01-30,8913.4501953125,8919.4501953125,8851.0498046875,8884.900390625,11725600
2019-01-31,8916.400390625,9007.4501953125,8899.5498046875,9003.849609375,16599100
2019-02-01,9024.9501953125,9130.099609375,8988.25,9056.2998046875,14904600
2019-02-04,9045.0,9052.5498046875,8974.650390625,9042.0,16236500
2019-02-05,9039.7001953125,9064.599609375,9016.7001953125,9033.599609375,19884700
2019-02-06,9056.900390625,9128.0498046875,9039.2998046875,9118.7001953125,18255100
2019-02-07,9125.5,9179.75,9116.150390625,9145.7998046875,17573800
2019-02-08,9112.7001953125,9122.650390625,9024.75,9036.900390625,15209800
2019-02-11,9026.099609375,9026.099609375,8949.849609375,8967.150390625,11761800
2019-02-12,8961.900390625,8987.849609375,8917.650390625,8925.2998046875,12185300
2019-02-14,8878.849609375,8891.900390625,8837.75,8869.2998046875,18240100
2019-02-15,8887.5498046875,8889.900390625,8753.650390625,8827.0498046875,14737800
2019-02-18,8836.0,8849.0498046875,8744.9501953125,8754.349609375,12633700
2019-02-19,8753.7001953125,8825.7998046875,8729.7001953125,8742.2998046875,11278700
2019-02-20,8781.400390625,8858.0498046875,8780.0,8845.599609375,12213000
2019-02-21,8857.5,8912.400390625,8839.75,8901.7001953125,13783000
2019-02-22,8899.599609375,8925.7001953125,8885.900390625,8919.75,16937700
2019-02-25,8941.150390625,8989.900390625,8921.900390625,8983.849609375,14693800
2019-02-26,8899.0,8994.0,8846.099609375,8953.150390625,14828900
2019-02-27,8991.7998046875,9057.400390625,8896.2001953125,8946.2001953125,15118700
2019-02-28,8990.349609375,8990.599609375,8941.599609375,8955.9501953125,18127300
2019-03-01,8995.4501953125,9045.7001953125,8994.0,9037.5,15252300
2019-03-05,9042.900390625,9178.9501953125,9014.7001953125,9173.599609375,19294400
2019-03-06,9211.7998046875,9243.2998046875,9197.900390625,9230.4501953125,19183500
2019-03-07,9251.650390625,9254.4501953125,9210.900390625,9225.349609375,16680900
2019-03-08,9213.2998046875,9225.2998046875,9184.5498046875,9211.0498046875,14225200
2019-03-11,9240.7998046875,9353.400390625,9235.599609375,9345.599609375,15397400
2019-03-12,9399.599609375,9461.599609375,9396.849609375,9440.849609375,16213000
2019-03-13,9461.25,9471.400390625,9416.650390625,9450.25,14433400
2019-03-14,9481.849609375,9486.5,9424.5,9447.2001953125,13519200
2019-03-15,9473.849609375,9540.9501953125,9471.400390625,9499.400390625,18611400
2019-03-18,9536.0498046875,9572.9501953125,9481.650390625,9516.7001953125,14135500
2019-03-19,9549.75,9576.0498046875,9513.4501953125,9570.150390625,15538200
2019-03-20,9587.5,9588.5,9540.900390625,9553.0,15192200
2019-03-22,9572.349609375,9594.099609375,9485.4501953125,9500.0498046875,15660600
2019-03-25,9446.849609375,9446.849609375,9381.900390625,9411.650390625,12679500
2019-03-26,9431.900390625,9522.4501953125,9421.599609375,9512.599609375,14751200
2019-03-27,9552.2001953125,9569.599609375,9475.400390625,9501.7998046875,15642600
2019-03-28,9518.7001953125,9613.5498046875,9510.7998046875,9601.9501953125,18825500
2019-04-01,9703.0,9756.2998046875,9683.9501953125,9702.0,15815900
2019-04-02,9735.0498046875,9735.0498046875,9681.599609375,9720.7998046875,16133100
2019-04-03,9742.349609375,9765.650390625,9647.2001953125,9658.400390625,14716800
2019-04-04,9674.0,9675.2001953125,9590.849609375,9626.650390625,15094000
2019-04-05,9659.650390625,9700.400390625,9641.4501953125,9684.9501953125,12569300
2019-04-08,9715.4501953125,9719.9501953125,9593.849609375,9634.400390625,13681900
2019-04-09,9641.900390625,9685.849609375,9594.9501953125,9677.75,11975800
2019-04-10,9661.5498046875,9690.349609375,9612.849609375,9622.9501953125,12314300
2019-04-11,9630.150390625,9641.75,9599.2001953125,9634.5498046875,11765200
2019-04-12,9646.599609375,9682.2998046875,9626.9501953125,9674.599609375,12478400
2019-04-15,9697.650390625,9726.849609375,9683.7998046875,9716.5,12877700
2019-04-16,9751.349609375,9796.099609375,9748.7001953125,9781.400390625,13416700
2019-04-18,9826.4501953125,9826.4501953125,9721.400390625,9738.7001953125,14380900
2019-04-22,9715.9501953125,9715.9501953125,9591.7998046875,9599.7998046875,11241100
2019-04-23,9614.849609375,9642.150390625,9577.0,9587.2998046875,12335800
2019-04-24,9607.400390625,9696.5498046875,9585.25,9687.5498046875,12882000
2019-04-25,9697.7998046875,9742.849609375,9616.2998046875,9628.7998046875,16547600
2019-04-26,9661.099609375,9695.400390625,9632.0498046875,9689.7001953125,12423000
2019-04-30,9684.7998046875,9684.7998046875,9592.150390625,9664.2998046875,15989700
